File,Size of proof,Size of verification_key
compile, 2024-05-27 12:55:00.001014, 65.3, 23.5, 1
power_of_tau, 2024-05-27 12:55:00.121398, 67.5, 23.2, 1
pot_ceremony, 2024-05-27 12:55:00.123451, 67.1, 23.2, 1
witness, 2024-05-27 12:55:00.125206, 66.7, 23.2, 1
compile, 2024-05-27 12:55:00.127805, 67.1, 23.2, 1
power_of_tau, 2024-05-27 12:55:00.248163, 65.8, 23.2, 1
pot_ceremony, 2024-05-27 12:55:00.250247, 65.8, 23.2, 1
witness, 2024-05-27 12:55:00.251906, 66.2, 23.2, 1
compile, 2024-05-27 12:55:00.254293, 66.2, 23.2, 1
power_of_tau, 2024-05-27 12:55:00.374986, 66.2, 23.2, 1
pot_ceremony, 2024-05-27 12:55:00.377001, 67.1, 23.2, 1
witness, 2024-05-27 12:55:00.378402, 67.1, 23.2, 1
compile, 2024-05-27 12:55:00.380875, 66.7, 23.2, 1
power_of_tau, 2024-05-27 12:55:00.501716, 67.1, 23.2, 1
pot_ceremony, 2024-05-27 12:55:00.503507, 66.2, 23.2, 1
witness, 2024-05-27 12:55:00.504867, 66.2, 23.2, 1
compile, 2024-05-27 12:55:00.507323, 66.7, 23.2, 1
power_of_tau, 2024-05-27 12:55:00.628436, 66.7, 23.2, 1
pot_ceremony, 2024-05-27 12:55:00.630001, 66.2, 23.2, 1
witness, 2024-05-27 12:55:00.631343, 66.7, 23.2, 1
compile, 2024-05-27 12:55:00.633781, 67.5, 23.2, 1
power_of_tau, 2024-05-27 12:55:00.755201, 66.7, 23.2, 1
pot_ceremony, 2024-05-27 12:55:00.757417, 67.5, 23.2, 1
witness, 2024-05-27 12:55:00.758917, 67.1, 23.2, 1
compile, 2024-05-27 12:55:00.760205, 65.3, 23.2, 1
power_of_tau, 2024-05-27 12:55:00.882088, 66.7, 23.2, 1
pot_ceremony, 2024-05-27 12:55:00.884053, 66.2, 23.2, 1
witness, 2024-05-27 12:55:00.885576, 65.8, 23.2, 1
compile, 2024-05-27 12:55:00.886932, 66.7, 23.2, 1
power_of_tau, 2024-05-27 12:55:01.008930, 67.9, 23.2, 1
pot_ceremony, 2024-05-27 12:55:01.010719, 67.1, 23.2, 1
witness, 2024-05-27 12:55:01.012417, 67.5, 23.2, 1
compile, 2024-05-27 12:55:01.013493, 67.9, 23.2, 1
power_of_tau, 2024-05-27 12:55:01.135863, 65.3, 23.1, 1
pot_ceremony, 2024-05-27 12:55:01.137543, 66.7, 23.1, 1
witness, 2024-05-27 12:55:01.139248, 65.8, 23.1, 1
compile, 2024-05-27 12:55:01.139915, 65.3, 23.1, 1
power_of_tau, 2024-05-27 12:55:01.262713, 67.1, 23.1, 1
pot_ceremony, 2024-05-27 12:55:01.264074, 66.7, 23.1, 1
witness, 2024-05-27 12:55:01.265899, 67.1, 23.1, 1
compile, 2024-05-27 12:55:01.266444, 67.1, 23.1, 1
power_of_tau, 2024-05-27 12:55:01.389421, 65.8, 23.1, 1
pot_ceremony, 2024-05-27 12:55:01.391041, 65.8, 23.1, 1
witness, 2024-05-27 12:55:01.392392, 66.2, 23.1, 1
compile, 2024-05-27 12:55:01.392830, 67.1, 23.1, 1
power_of_tau, 2024-05-27 12:55:01.516124, 67.1, 23.1, 1
pot_ceremony, 2024-05-27 12:55:01.517526, 67.9, 23.1, 1
witness, 2024-05-27 12:55:01.518900, 67.9, 23.1, 1
compile, 2024-05-27 12:55:01.519205, 67.1, 23.1, 1
power_of_tau, 2024-05-27 12:55:01.642884, 67.1, 23.1, 1
pot_ceremony, 2024-05-27 12:55:01.644047, 66.2, 23.1, 1
witness, 2024-05-27 12:55:01.645466, 66.2, 23.1, 1
compile, 2024-05-27 12:55:01.645533, 66.2, 23.1, 1
power_of_tau, 2024-05-27 12:55:01.769612, 65.8, 23.1, 1
pot_ceremony, 2024-05-27 12:55:01.771366, 65.8, 23.1, 1
witness, 2024-05-27 12:55:01.772994, 66.7, 23.1, 1
compile, 2024-05-27 12:55:01.774638, 65.8, 23.1, 1
power_of_tau, 2024-05-27 12:55:01.896545, 67.5, 23.1, 1
pot_ceremony, 2024-05-27 12:55:01.898408, 67.5, 23.1, 1
witness, 2024-05-27 12:55:01.900399, 65.8, 23.1, 1
compile, 2024-05-27 12:55:01.902070, 67.5, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.023540, 66.7, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.025198, 66.2, 23.1, 1
witness, 2024-05-27 12:55:02.027164, 67.1, 23.1, 1
compile, 2024-05-27 12:55:02.028799, 67.1, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.150334, 66.2, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.151922, 66.7, 23.1, 1
witness, 2024-05-27 12:55:02.153631, 67.5, 23.1, 1
compile, 2024-05-27 12:55:02.155230, 65.8, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.276962, 67.1, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.278548, 67.1, 23.1, 1
witness, 2024-05-27 12:55:02.280223, 65.3, 23.1, 1
compile, 2024-05-27 12:55:02.281927, 67.1, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.403679, 67.1, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.405259, 66.7, 23.1, 1
witness, 2024-05-27 12:55:02.406936, 67.5, 23.1, 1
compile, 2024-05-27 12:55:02.408520, 66.7, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.530403, 65.8, 23.1, 1
witness, 2024-05-27 12:55:02.533381, 66.7, 23.1, 1
compile, 2024-05-27 12:55:02.534967, 65.8, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.531994, 66.2, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.657121, 67.1, 23.1, 1
witness, 2024-05-27 12:55:02.659784, 65.8, 23.1, 1
compile, 2024-05-27 12:55:02.661501, 67.5, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.663739, 67.1, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.783833, 66.7, 23.1, 1
witness, 2024-05-27 12:55:02.786324, 67.1, 23.1, 1
compile, 2024-05-27 12:55:02.787901, 66.2, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.790143, 66.2, 23.1, 1
power_of_tau, 2024-05-27 12:55:02.910543, 66.2, 23.1, 1
witness, 2024-05-27 12:55:02.912779, 67.5, 23.1, 1
compile, 2024-05-27 12:55:02.914355, 66.7, 23.1, 1
pot_ceremony, 2024-05-27 12:55:02.916525, 66.7, 23.1, 1
power_of_tau, 2024-05-27 12:55:03.037160, 67.1, 23.1, 1
witness, 2024-05-27 12:55:03.039280, 65.3, 23.1, 1
compile, 2024-05-27 12:55:03.040771, 67.1, 23.1, 1
pot_ceremony, 2024-05-27 12:55:03.043029, 67.1, 23.1, 1
power_of_tau, 2024-05-27 12:55:03.163887, 66.2, 23.1, 1
witness, 2024-05-27 12:55:03.165963, 66.7, 23.1, 1
compile, 2024-05-27 12:55:03.167282, 65.8, 23.1, 1
pot_ceremony, 2024-05-27 12:55:03.169441, 65.8, 23.1, 1
power_of_tau, 2024-05-27 12:55:03.290699, 60.3, 23.1, 1
witness, 2024-05-27 12:55:03.292434, 60.5, 23.1, 1
compile, 2024-05-27 12:55:03.293743, 60.8, 23.1, 1
pot_ceremony, 2024-05-27 12:55:03.295927, 60.5, 23.1, 1
power_of_tau, 2024-05-27 12:55:03.417435, 55.3, 23.1, 1
witness, 2024-05-27 12:55:03.419451, 54.5, 23.1, 1
compile, 2024-05-27 12:55:03.420182, 54.1, 23.1, 1
pot_ceremony, 2024-05-27 12:55:03.422440, 54.5, 23.1, 1
power_of_tau, 2024-05-27 12:55:03.544289, 52.6, 23.1, 1
witness, 2024-05-27 12:55:03.545968, 53.9, 23.1, 1
compile, 2024-05-27 12:55:03.546688, 53.9, 23.1, 1
pot_ceremony, 2024-05-27 12:55:03.554689, 53.8, 23.1, 1
witness, 2024-05-27 12:55:03.672434, 38.7, 23.1, 1
power_of_tau, 2024-05-27 12:55:03.671093, 39.5, 23.1, 1
compile, 2024-05-27 12:55:03.673285, 39.5, 23.1, 1
pot_ceremony, 2024-05-27 12:55:03.681365, 38.2, 23.1, 1
witness, 2024-05-27 12:55:03.799126, 42.7, 23.1, 1
power_of_tau, 2024-05-27 12:55:03.799744, 42.1, 23.1, 1
compile, 2024-05-27 12:55:03.799850, 41.3, 23.1, 1
pot_ceremony, 2024-05-27 12:55:03.808849, 42.1, 23.1, 1
witness, 2024-05-27 12:55:03.925862, 38.0, 23.0, 1
compile, 2024-05-27 12:55:03.926321, 38.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:03.927385, 38.5, 23.0, 1
pot_ceremony, 2024-05-27 12:55:03.935514, 36.4, 23.0, 1
compile, 2024-05-27 12:55:04.052769, 20.0, 23.0, 1
witness, 2024-05-27 12:55:04.052513, 20.0, 23.0, 1
power_of_tau, 2024-05-27 12:55:04.053846, 20.0, 23.0, 1
pot_ceremony, 2024-05-27 12:55:04.061995, 20.0, 23.0, 1
witness, 2024-05-27 12:55:04.179287, 29.3, 23.0, 1
compile, 2024-05-27 12:55:04.181061, 31.2, 23.0, 1
power_of_tau, 2024-05-27 12:55:04.181511, 31.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:04.188606, 34.2, 23.0, 1
witness, 2024-05-27 12:55:04.306204, 65.8, 23.0, 1
power_of_tau, 2024-05-27 12:55:04.309002, 64.9, 23.0, 1
compile, 2024-05-27 12:55:04.307788, 64.0, 23.0, 1
pot_ceremony, 2024-05-27 12:55:04.315596, 65.8, 23.0, 1
witness, 2024-05-27 12:55:04.432956, 66.7, 23.1, 1
power_of_tau, 2024-05-27 12:55:04.435415, 66.7, 23.1, 1
compile, 2024-05-27 12:55:04.436050, 67.5, 23.1, 1
pot_ceremony, 2024-05-27 12:55:04.442050, 67.1, 23.1, 1
witness, 2024-05-27 12:55:04.559882, 66.7, 23.2, 1
power_of_tau, 2024-05-27 12:55:04.562263, 66.7, 23.2, 1
compile, 2024-05-27 12:55:04.563643, 66.7, 23.2, 1
pot_ceremony, 2024-05-27 12:55:04.568948, 66.7, 23.2, 1
witness, 2024-05-27 12:55:04.686767, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:04.688798, 67.1, 23.0, 1
compile, 2024-05-27 12:55:04.690195, 67.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:04.695799, 66.7, 23.0, 1
witness, 2024-05-27 12:55:04.813509, 66.2, 23.2, 1
compile, 2024-05-27 12:55:04.817095, 66.7, 23.1, 1
power_of_tau, 2024-05-27 12:55:04.815733, 66.2, 23.1, 1
pot_ceremony, 2024-05-27 12:55:04.822728, 65.3, 23.1, 1
witness, 2024-05-27 12:55:04.940416, 66.7, 23.0, 1
compile, 2024-05-27 12:55:04.943807, 66.2, 23.0, 1
power_of_tau, 2024-05-27 12:55:04.945002, 67.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:04.949385, 67.9, 23.0, 1
witness, 2024-05-27 12:55:05.067118, 66.2, 23.0, 1
compile, 2024-05-27 12:55:05.071585, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.073280, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.075817, 66.2, 23.0, 1
witness, 2024-05-27 12:55:05.193811, 66.7, 23.0, 1
compile, 2024-05-27 12:55:05.198067, 65.8, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.199770, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.203812, 65.8, 23.0, 1
witness, 2024-05-27 12:55:05.320489, 67.1, 23.0, 1
compile, 2024-05-27 12:55:05.324580, 66.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.326479, 67.9, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.331908, 67.9, 23.0, 1
witness, 2024-05-27 12:55:05.447228, 66.7, 23.0, 1
compile, 2024-05-27 12:55:05.451097, 67.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.452854, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.460033, 66.2, 23.0, 1
witness, 2024-05-27 12:55:05.573938, 66.7, 23.0, 1
compile, 2024-05-27 12:55:05.577552, 66.2, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.579274, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.586467, 67.1, 23.0, 1
witness, 2024-05-27 12:55:05.700622, 67.1, 23.0, 1
compile, 2024-05-27 12:55:05.704036, 66.2, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.705767, 67.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.712951, 66.2, 23.0, 1
witness, 2024-05-27 12:55:05.827337, 65.8, 23.0, 1
compile, 2024-05-27 12:55:05.830575, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.832260, 65.3, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.839389, 66.2, 23.0, 1
witness, 2024-05-27 12:55:05.954030, 65.8, 23.0, 1
compile, 2024-05-27 12:55:05.956973, 65.4, 23.0, 1
power_of_tau, 2024-05-27 12:55:05.958680, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:05.965909, 64.9, 23.0, 1
witness, 2024-05-27 12:55:06.080739, 48.7, 23.0, 1
compile, 2024-05-27 12:55:06.083454, 47.3, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.085118, 47.4, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.092400, 46.7, 23.0, 1
witness, 2024-05-27 12:55:06.207484, 33.8, 23.0, 1
compile, 2024-05-27 12:55:06.209947, 35.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.211585, 35.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.218909, 36.0, 23.0, 1
witness, 2024-05-27 12:55:06.334256, 52.6, 23.0, 1
compile, 2024-05-27 12:55:06.336775, 52.0, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.338315, 52.0, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.345829, 53.2, 23.0, 1
witness, 2024-05-27 12:55:06.460963, 67.1, 23.0, 1
compile, 2024-05-27 12:55:06.463329, 67.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.464762, 67.9, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.472262, 66.7, 23.0, 1
witness, 2024-05-27 12:55:06.587645, 66.2, 23.0, 1
compile, 2024-05-27 12:55:06.589810, 66.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.591221, 65.3, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.598687, 67.1, 23.0, 1
witness, 2024-05-27 12:55:06.714348, 66.7, 23.0, 1
compile, 2024-05-27 12:55:06.716310, 65.3, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.717755, 67.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.725208, 67.1, 23.0, 1
witness, 2024-05-27 12:55:06.840962, 66.7, 23.0, 1
compile, 2024-05-27 12:55:06.842901, 67.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.844231, 66.7, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.851994, 65.8, 23.0, 1
witness, 2024-05-27 12:55:06.967641, 66.2, 23.0, 1
compile, 2024-05-27 12:55:06.969500, 66.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:06.971149, 65.8, 23.0, 1
pot_ceremony, 2024-05-27 12:55:06.978914, 66.7, 23.0, 1
witness, 2024-05-27 12:55:07.094267, 67.5, 23.0, 1
compile, 2024-05-27 12:55:07.096216, 66.2, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.097655, 67.5, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.105325, 67.5, 23.0, 1
witness, 2024-05-27 12:55:07.221117, 65.8, 23.0, 1
compile, 2024-05-27 12:55:07.223081, 66.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.224447, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.231728, 65.8, 23.0, 1
witness, 2024-05-27 12:55:07.347811, 66.7, 23.0, 1
compile, 2024-05-27 12:55:07.349795, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.351140, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.358182, 67.1, 23.0, 1
witness, 2024-05-27 12:55:07.474560, 67.1, 23.0, 1
compile, 2024-05-27 12:55:07.476510, 65.8, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.477944, 67.1, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.484582, 65.8, 23.0, 1
witness, 2024-05-27 12:55:07.601274, 66.2, 23.0, 1
compile, 2024-05-27 12:55:07.603232, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.604603, 66.7, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.611031, 66.7, 23.0, 1
witness, 2024-05-27 12:55:07.727972, 66.7, 23.0, 1
compile, 2024-05-27 12:55:07.729707, 67.1, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.731065, 66.2, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.737444, 67.1, 23.0, 1
witness, 2024-05-27 12:55:07.854733, 67.1, 23.0, 1
compile, 2024-05-27 12:55:07.856215, 65.8, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.857606, 67.5, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.863878, 66.7, 23.0, 1
witness, 2024-05-27 12:55:07.981419, 53.8, 23.0, 1
compile, 2024-05-27 12:55:07.982752, 54.5, 23.0, 1
power_of_tau, 2024-05-27 12:55:07.984014, 53.3, 23.0, 1
pot_ceremony, 2024-05-27 12:55:07.990378, 53.8, 23.0, 1
witness, 2024-05-27 12:55:08.108031, 42.5, 23.0, 1
compile, 2024-05-27 12:55:08.109276, 43.4, 23.0, 1
power_of_tau, 2024-05-27 12:55:08.110945, 43.4, 23.0, 1
pot_ceremony, 2024-05-27 12:55:08.116850, 41.3, 23.0, 1
witness, 2024-05-27 12:55:08.234883, 28.2, 23.0, 1
compile, 2024-05-27 12:55:08.235884, 26.7, 23.0, 1
power_of_tau, 2024-05-27 12:55:08.237379, 27.6, 23.0, 1
pot_ceremony, 2024-05-27 12:55:08.243496, 26.7, 23.0, 1
witness, 2024-05-27 12:55:08.361819, 22.7, 21.8, 1
compile, 2024-05-27 12:55:08.362682, 22.7, 21.8, 1
power_of_tau, 2024-05-27 12:55:08.363932, 21.6, 21.8, 1
pot_ceremony, 2024-05-27 12:55:08.370259, 23.7, 21.8, 1
witness, 2024-05-27 12:55:08.488674, 36.8, 21.9, 1
compile, 2024-05-27 12:55:08.489390, 36.8, 21.9, 1
power_of_tau, 2024-05-27 12:55:08.490873, 36.4, 21.9, 1
pot_ceremony, 2024-05-27 12:55:08.497040, 36.8, 21.9, 1
witness, 2024-05-27 12:55:08.616200, 38.0, 22.0, 1
power_of_tau, 2024-05-27 12:55:08.622272, 38.5, 22.0, 1
pot_ceremony, 2024-05-27 12:55:08.624269, 37.3, 22.0, 1
compile, 2024-05-27 12:55:08.616671, 37.5, 22.0, 1
phase_two_initiation, 2024-05-27 12:55:08.656202, 0.0, 22.0, 1
power_of_tau, 2024-05-27 12:55:08.749004, 27.6, 22.0, 1
witness, 2024-05-27 12:55:08.749377, 27.3, 22.0, 1
pot_ceremony, 2024-05-27 12:55:08.751120, 27.6, 22.0, 1
compile, 2024-05-27 12:55:08.752118, 27.6, 22.0, 1
phase_two_initiation, 2024-05-27 12:55:08.783017, 21.1, 22.0, 1
power_of_tau, 2024-05-27 12:55:08.875795, 21.1, 22.1, 1
witness, 2024-05-27 12:55:08.875829, 21.3, 22.1, 1
pot_ceremony, 2024-05-27 12:55:08.877857, 22.4, 22.1, 1
compile, 2024-05-27 12:55:08.878963, 22.1, 22.1, 1
phase_two_initiation, 2024-05-27 12:55:08.909850, 21.3, 22.1, 1
witness, 2024-05-27 12:55:09.002897, 21.6, 22.1, 1
power_of_tau, 2024-05-27 12:55:09.002897, 21.6, 22.1, 1
pot_ceremony, 2024-05-27 12:55:09.004802, 21.6, 22.1, 1
compile, 2024-05-27 12:55:09.005562, 21.6, 22.1, 1
phase_two_initiation, 2024-05-27 12:55:09.036645, 22.7, 22.1, 1
witness, 2024-05-27 12:55:09.129962, 23.1, 22.2, 1
pot_ceremony, 2024-05-27 12:55:09.131566, 22.1, 22.2, 1
power_of_tau, 2024-05-27 12:55:09.131639, 23.1, 22.2, 1
compile, 2024-05-27 12:55:09.133376, 23.1, 22.2, 1
phase_two_initiation, 2024-05-27 12:55:09.163796, 22.1, 22.2, 1
witness, 2024-05-27 12:55:09.256777, 22.4, 22.2, 1
pot_ceremony, 2024-05-27 12:55:09.258531, 22.4, 22.2, 1
power_of_tau, 2024-05-27 12:55:09.260013, 22.1, 22.2, 1
compile, 2024-05-27 12:55:09.259927, 21.3, 22.2, 1
phase_two_initiation, 2024-05-27 12:55:09.290811, 22.1, 22.2, 1
witness, 2024-05-27 12:55:09.383687, 18.7, 22.2, 1
pot_ceremony, 2024-05-27 12:55:09.385135, 19.7, 22.2, 1
power_of_tau, 2024-05-27 12:55:09.386786, 19.7, 22.2, 1
compile, 2024-05-27 12:55:09.388188, 19.7, 22.2, 1
phase_two_initiation, 2024-05-27 12:55:09.417676, 19.7, 22.2, 1
witness, 2024-05-27 12:55:09.510589, 20.8, 22.2, 1
pot_ceremony, 2024-05-27 12:55:09.511726, 19.7, 22.2, 1
power_of_tau, 2024-05-27 12:55:09.513313, 20.8, 22.2, 1
compile, 2024-05-27 12:55:09.514807, 20.8, 22.2, 1
phase_two_initiation, 2024-05-27 12:55:09.544459, 18.7, 22.2, 1
witness, 2024-05-27 12:55:09.637382, 21.3, 22.2, 1
pot_ceremony, 2024-05-27 12:55:09.638428, 21.3, 22.2, 1
power_of_tau, 2024-05-27 12:55:09.639871, 20.5, 22.2, 1
compile, 2024-05-27 12:55:09.641303, 21.3, 22.2, 1
phase_two_initiation, 2024-05-27 12:55:09.671384, 27.3, 22.2, 1
witness, 2024-05-27 12:55:09.764240, 36.5, 22.2, 1
pot_ceremony, 2024-05-27 12:55:09.766288, 37.7, 22.2, 1
power_of_tau, 2024-05-27 12:55:09.767054, 37.7, 22.2, 1
compile, 2024-05-27 12:55:09.768059, 37.3, 22.2, 1
phase_two_initiation, 2024-05-27 12:55:09.798379, 37.8, 22.2, 1
witness, 2024-05-27 12:55:09.891434, 29.9, 22.2, 1
pot_ceremony, 2024-05-27 12:55:09.893130, 29.9, 22.2, 1
power_of_tau, 2024-05-27 12:55:09.893676, 29.9, 22.2, 1
compile, 2024-05-27 12:55:09.894843, 29.9, 22.2, 1
phase_two_initiation, 2024-05-27 12:55:09.925330, 25.0, 22.2, 1
witness, 2024-05-27 12:55:10.018472, 22.7, 22.3, 1
pot_ceremony, 2024-05-27 12:55:10.019797, 20.8, 22.3, 1
power_of_tau, 2024-05-27 12:55:10.020601, 20.5, 22.3, 1
compile, 2024-05-27 12:55:10.021454, 22.7, 22.3, 1
phase_two_initiation, 2024-05-27 12:55:10.053037, 27.3, 22.4, 1
pot_ceremony, 2024-05-27 12:55:10.146688, 31.2, 22.4, 1
witness, 2024-05-27 12:55:10.147283, 31.2, 22.4, 1
compile, 2024-05-27 12:55:10.148036, 29.7, 22.4, 1
power_of_tau, 2024-05-27 12:55:10.148364, 31.6, 22.4, 1
phase_two_initiation, 2024-05-27 12:55:10.180102, 37.0, 22.4, 1
pot_ceremony, 2024-05-27 12:55:10.273504, 48.7, 22.5, 1
witness, 2024-05-27 12:55:10.275267, 48.1, 22.5, 1
compile, 2024-05-27 12:55:10.276892, 48.7, 22.5, 1
power_of_tau, 2024-05-27 12:55:10.278590, 48.7, 22.5, 1
phase_two_initiation, 2024-05-27 12:55:10.307077, 45.5, 22.5, 1
pot_ceremony, 2024-05-27 12:55:10.400449, 55.4, 22.7, 1
witness, 2024-05-27 12:55:10.402061, 56.8, 22.7, 1
power_of_tau, 2024-05-27 12:55:10.405416, 56.6, 22.7, 1
compile, 2024-05-27 12:55:10.403795, 56.2, 22.7, 1
phase_two_initiation, 2024-05-27 12:55:10.433995, 59.2, 22.7, 1
witness, 2024-05-27 12:55:10.529045, 59.2, 22.8, 1
pot_ceremony, 2024-05-27 12:55:10.527601, 58.7, 22.8, 1
power_of_tau, 2024-05-27 12:55:10.532281, 58.1, 22.8, 1
compile, 2024-05-27 12:55:10.533371, 59.0, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:10.561142, 56.2, 22.8, 1
witness, 2024-05-27 12:55:10.655879, 54.8, 22.8, 1
pot_ceremony, 2024-05-27 12:55:10.656247, 56.0, 22.8, 1
power_of_tau, 2024-05-27 12:55:10.659333, 55.4, 22.8, 1
compile, 2024-05-27 12:55:10.660060, 54.1, 22.8, 1
phase_two_initiation, 2024-05-27 12:55:10.688193, 52.6, 22.9, 1
witness, 2024-05-27 12:55:10.782773, 36.4, 22.9, 1
pot_ceremony, 2024-05-27 12:55:10.782773, 36.4, 22.9, 1
power_of_tau, 2024-05-27 12:55:10.786185, 36.4, 22.9, 1
compile, 2024-05-27 12:55:10.786684, 36.8, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:10.815295, 32.9, 22.9, 1
pot_ceremony, 2024-05-27 12:55:10.909859, 45.3, 22.9, 1
witness, 2024-05-27 12:55:10.911452, 44.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:10.913060, 45.3, 22.9, 1
compile, 2024-05-27 12:55:10.913573, 45.3, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:10.942077, 44.0, 22.9, 1
pot_ceremony, 2024-05-27 12:55:11.036589, 44.0, 22.9, 1
witness, 2024-05-27 12:55:11.037999, 44.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.039672, 43.2, 22.9, 1
compile, 2024-05-27 12:55:11.041048, 44.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.068807, 47.4, 22.9, 1
pot_ceremony, 2024-05-27 12:55:11.163460, 49.3, 22.9, 1
witness, 2024-05-27 12:55:11.164655, 50.7, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.166352, 50.0, 22.9, 1
compile, 2024-05-27 12:55:11.167468, 49.3, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.195654, 52.7, 22.9, 1
pot_ceremony, 2024-05-27 12:55:11.290673, 62.8, 22.9, 1
witness, 2024-05-27 12:55:11.292329, 62.3, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.293776, 62.8, 22.9, 1
compile, 2024-05-27 12:55:11.294085, 62.8, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.322923, 65.4, 22.9, 1
pot_ceremony, 2024-05-27 12:55:11.417478, 60.8, 22.9, 1
witness, 2024-05-27 12:55:11.419250, 60.8, 22.9, 1
compile, 2024-05-27 12:55:11.420472, 61.1, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.421136, 62.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.452225, 61.3, 22.9, 1
pot_ceremony, 2024-05-27 12:55:11.544381, 59.2, 22.9, 1
witness, 2024-05-27 12:55:11.546095, 59.0, 22.9, 1
compile, 2024-05-27 12:55:11.547418, 59.0, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.548671, 57.1, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.579087, 50.6, 22.9, 1
pot_ceremony, 2024-05-27 12:55:11.671229, 58.4, 22.9, 1
witness, 2024-05-27 12:55:11.672864, 58.4, 22.9, 1
compile, 2024-05-27 12:55:11.674223, 58.4, 22.9, 1
power_of_tau, 2024-05-27 12:55:11.675461, 59.2, 22.9, 1
phase_two_initiation, 2024-05-27 12:55:11.705854, 67.1, 22.9, 1
